LMSE,NCC,PSNR,SSIM,dLMSE,dNCC,dPSNR,dSSIM,dataset,epoch,iteration,run,tag
0.0046,0.9809,27.9812,0.9407,-0.0002,0.0001,0.1012,0.0,ceilnet_table2,6,46392,errnet_gated_adapter_ft,epoch_6_end
0.0199,0.8877,23.5988,0.8291,-0.0002,0.0,0.0488,0.0006,real20,6,46392,errnet_gated_adapter_ft,epoch_6_end
0.003,0.9818,24.7009,0.8961,0.0001,0.0001,-0.1491,-0.0019,objects,6,46392,errnet_gated_adapter_ft,epoch_6_end
0.0043,0.9462,22.1268,0.8782,-0.0001,-0.0001,0.0568,0.0009,postcard,6,46392,errnet_gated_adapter_ft,epoch_6_end
0.0077,0.9358,25.1575,0.8924,-0.0006,-0.0001,-0.0225,0.0064,wild,6,46392,errnet_gated_adapter_ft,epoch_6_end
0.0046,0.9809,28.004,0.9411,-0.0002,0.0001,0.124,0.0004,ceilnet_table2,7,54124,errnet_gated_adapter_ft,epoch_7_end
0.0199,0.8876,23.5928,0.8291,-0.0002,-0.0001,0.0428,0.0006,real20,7,54124,errnet_gated_adapter_ft,epoch_7_end
0.003,0.9818,24.7171,0.8963,0.0001,0.0001,-0.1329,-0.0017,objects,7,54124,errnet_gated_adapter_ft,epoch_7_end
0.0043,0.9463,22.1226,0.8782,-0.0001,-0.0,0.0526,0.0009,postcard,7,54124,errnet_gated_adapter_ft,epoch_7_end
0.0077,0.9358,25.1569,0.8925,-0.0006,-0.0001,-0.0231,0.0065,wild,7,54124,errnet_gated_adapter_ft,epoch_7_end
0.0046,0.9809,28.007,0.941,-0.0002,0.0001,0.127,0.0003,ceilnet_table2,8,61856,errnet_gated_adapter_ft,epoch_8_end
0.0199,0.8876,23.5905,0.829,-0.0002,-0.0001,0.0405,0.0005,real20,8,61856,errnet_gated_adapter_ft,epoch_8_end
0.003,0.9818,24.7023,0.8961,0.0001,0.0001,-0.1477,-0.0019,objects,8,61856,errnet_gated_adapter_ft,epoch_8_end
0.0043,0.9464,22.0822,0.8779,-0.0001,0.0001,0.0122,0.0006,postcard,8,61856,errnet_gated_adapter_ft,epoch_8_end
0.0076,0.9358,25.1986,0.8935,-0.0007,-0.0001,0.0186,0.0075,wild,8,61856,errnet_gated_adapter_ft,epoch_8_end
0.0043,0.9815,27.6647,0.9411,-0.0005,0.0007,-0.2153,0.0004,ceilnet_table2,9,69588,errnet_gated_adapter_ft,epoch_9_end
0.0197,0.8913,23.6384,0.8265,-0.0004,0.0036,0.0884,-0.002,real20,9,69588,errnet_gated_adapter_ft,epoch_9_end
0.0032,0.9824,24.396,0.8936,0.0003,0.0007,-0.454,-0.0044,objects,9,69588,errnet_gated_adapter_ft,epoch_9_end
0.0043,0.9434,21.9148,0.8786,-0.0001,-0.0029,-0.1552,0.0013,postcard,9,69588,errnet_gated_adapter_ft,epoch_9_end
0.0068,0.9375,25.1968,0.9006,-0.0015,0.0016,0.0168,0.0146,wild,9,69588,errnet_gated_adapter_ft,epoch_9_end
0.0042,0.9819,27.7908,0.9418,-0.0006,0.0011,-0.0892,0.0011,ceilnet_table2,10,77320,errnet_gated_adapter_ft,epoch_10_end
0.0197,0.8891,23.5493,0.8257,-0.0004,0.0014,-0.0007,-0.0028,real20,10,77320,errnet_gated_adapter_ft,epoch_10_end
0.0033,0.9824,24.2441,0.8918,0.0004,0.0007,-0.6059,-0.0062,objects,10,77320,errnet_gated_adapter_ft,epoch_10_end
0.0042,0.9459,22.0281,0.8821,-0.0002,-0.0004,-0.0419,0.0048,postcard,10,77320,errnet_gated_adapter_ft,epoch_10_end
0.0067,0.9379,25.1512,0.9012,-0.0016,0.002,-0.0288,0.0152,wild,10,77320,errnet_gated_adapter_ft,epoch_10_end
0.0042,0.982,28.1036,0.9432,-0.0006,0.0012,0.2236,0.0025,ceilnet_table2,11,85052,errnet_gated_adapter_ft,epoch_11_end
0.0198,0.8893,23.5792,0.8264,-0.0003,0.0016,0.0292,-0.0021,real20,11,85052,errnet_gated_adapter_ft,epoch_11_end
0.0032,0.9827,24.4764,0.8939,0.0003,0.001,-0.3736,-0.0041,objects,11,85052,errnet_gated_adapter_ft,epoch_11_end
0.0042,0.947,22.1802,0.8832,-0.0002,0.0007,0.1102,0.0059,postcard,11,85052,errnet_gated_adapter_ft,epoch_11_end
0.0068,0.9379,25.2536,0.9019,-0.0015,0.002,0.0736,0.0159,wild,11,85052,errnet_gated_adapter_ft,epoch_11_end
0.0042,0.9821,27.9402,0.9433,-0.0006,0.0013,0.0602,0.0026,ceilnet_table2,12,92784,errnet_gated_adapter_ft,epoch_12_end
0.0196,0.8906,23.6166,0.827,-0.0005,0.0029,0.0666,-0.0015,real20,12,92784,errnet_gated_adapter_ft,epoch_12_end
0.0032,0.9826,24.3953,0.8935,0.0003,0.0009,-0.4547,-0.0045,objects,12,92784,errnet_gated_adapter_ft,epoch_12_end
0.0042,0.9459,21.9549,0.8815,-0.0002,-0.0004,-0.1151,0.0042,postcard,12,92784,errnet_gated_adapter_ft,epoch_12_end
0.0067,0.9388,25.1806,0.9022,-0.0016,0.0029,0.0006,0.0162,wild,12,92784,errnet_gated_adapter_ft,epoch_12_end
0.0042,0.9819,28.0945,0.9435,-0.0006,0.0011,0.2145,0.0028,ceilnet_table2,13,100516,errnet_gated_adapter_ft,epoch_13_end
0.0198,0.8903,23.5335,0.8254,-0.0003,0.0026,-0.0165,-0.0031,real20,13,100516,errnet_gated_adapter_ft,epoch_13_end
0.0032,0.9831,24.6116,0.8958,0.0003,0.0014,-0.2384,-0.0022,objects,13,100516,errnet_gated_adapter_ft,epoch_13_end
0.0042,0.9454,22.1036,0.8825,-0.0002,-0.0009,0.0336,0.0052,postcard,13,100516,errnet_gated_adapter_ft,epoch_13_end
0.0069,0.9361,25.1892,0.8993,-0.0014,0.0002,0.0092,0.0133,wild,13,100516,errnet_gated_adapter_ft,epoch_13_end
0.0042,0.9823,27.9918,0.9434,-0.0006,0.0015,0.1118,0.0027,ceilnet_table2,14,108248,errnet_gated_adapter_ft,epoch_14_end
0.0196,0.8908,23.5807,0.8254,-0.0005,0.0031,0.0307,-0.0031,real20,14,108248,errnet_gated_adapter_ft,epoch_14_end
0.0033,0.983,24.3933,0.8929,0.0004,0.0013,-0.4567,-0.0051,objects,14,108248,errnet_gated_adapter_ft,epoch_14_end
0.0042,0.9462,21.9701,0.8814,-0.0002,-0.0001,-0.0999,0.0041,postcard,14,108248,errnet_gated_adapter_ft,epoch_14_end
0.0068,0.9377,25.1932,0.902,-0.0015,0.0018,0.0132,0.016,wild,14,108248,errnet_gated_adapter_ft,epoch_14_end
0.0042,0.9823,27.9898,0.9436,-0.0006,0.0015,0.1098,0.0029,ceilnet_table2,15,115980,errnet_gated_adapter_ft,epoch_15_end
0.0197,0.892,23.6081,0.8259,-0.0004,0.0043,0.0581,-0.0026,real20,15,115980,errnet_gated_adapter_ft,epoch_15_end
0.0033,0.9831,24.4231,0.8936,0.0004,0.0014,-0.4269,-0.0044,objects,15,115980,errnet_gated_adapter_ft,epoch_15_end
0.0044,0.9426,21.8489,0.8787,-0.0,-0.0037,-0.2211,0.0014,postcard,15,115980,errnet_gated_adapter_ft,epoch_15_end
0.0065,0.9397,25.2928,0.903,-0.0018,0.0038,0.1128,0.017,wild,15,115980,errnet_gated_adapter_ft,epoch_15_end
0.0042,0.9824,28.1001,0.9443,-0.0006,0.0016,0.2201,0.0036,ceilnet_table2,16,123712,errnet_gated_adapter_ft,epoch_16_end
0.0196,0.8934,23.6266,0.8268,-0.0005,0.0057,0.0766,-0.0017,real20,16,123712,errnet_gated_adapter_ft,epoch_16_end
0.0032,0.9831,24.4539,0.8937,0.0003,0.0014,-0.3961,-0.0043,objects,16,123712,errnet_gated_adapter_ft,epoch_16_end
0.0044,0.9428,21.8515,0.8784,0.0,-0.0035,-0.2185,0.0011,postcard,16,123712,errnet_gated_adapter_ft,epoch_16_end
0.0066,0.9391,25.2679,0.9024,-0.0017,0.0032,0.0879,0.0164,wild,16,123712,errnet_gated_adapter_ft,epoch_16_end
0.0041,0.9825,28.0983,0.9445,-0.0007,0.0017,0.2183,0.0038,ceilnet_table2,17,131444,errnet_gated_adapter_ft,epoch_17_end
0.02,0.8904,23.4412,0.8239,-0.0001,0.0027,-0.1088,-0.0046,real20,17,131444,errnet_gated_adapter_ft,epoch_17_end
0.0033,0.9831,24.3914,0.8932,0.0004,0.0014,-0.4586,-0.0048,objects,17,131444,errnet_gated_adapter_ft,epoch_17_end
0.0045,0.9439,21.9865,0.8809,0.0001,-0.0024,-0.0835,0.0036,postcard,17,131444,errnet_gated_adapter_ft,epoch_17_end
0.0063,0.9408,25.3798,0.9054,-0.002,0.0049,0.1998,0.0194,wild,17,131444,errnet_gated_adapter_ft,epoch_17_end
0.0042,0.9823,28.2539,0.9454,-0.0006,0.0015,0.3739,0.0047,ceilnet_table2,18,139176,errnet_gated_adapter_ft,epoch_18_end
0.0196,0.8906,23.5708,0.8257,-0.0005,0.0029,0.0208,-0.0028,real20,18,139176,errnet_gated_adapter_ft,epoch_18_end
0.0032,0.9828,24.4488,0.8936,0.0003,0.0011,-0.4012,-0.0044,objects,18,139176,errnet_gated_adapter_ft,epoch_18_end
0.0043,0.946,22.0034,0.8824,-0.0001,-0.0003,-0.0666,0.0051,postcard,18,139176,errnet_gated_adapter_ft,epoch_18_end
0.006,0.9437,25.5819,0.9077,-0.0023,0.0078,0.4019,0.0217,wild,18,139176,errnet_gated_adapter_ft,epoch_18_end
0.004,0.9826,28.2032,0.9451,-0.0008,0.0018,0.3232,0.0044,ceilnet_table2,19,146908,errnet_gated_adapter_ft,epoch_19_end
0.0196,0.8919,23.5621,0.8262,-0.0005,0.0042,0.0121,-0.0023,real20,19,146908,errnet_gated_adapter_ft,epoch_19_end
0.0032,0.9831,24.5641,0.8955,0.0003,0.0014,-0.2859,-0.0025,objects,19,146908,errnet_gated_adapter_ft,epoch_19_end
0.0043,0.9456,21.9057,0.8812,-0.0001,-0.0007,-0.1643,0.0039,postcard,19,146908,errnet_gated_adapter_ft,epoch_19_end
0.0062,0.9418,25.5565,0.9066,-0.0021,0.0059,0.3765,0.0206,wild,19,146908,errnet_gated_adapter_ft,epoch_19_end
0.004,0.9827,28.1066,0.9455,-0.0008,0.0019,0.2266,0.0048,ceilnet_table2,20,154640,errnet_gated_adapter_ft,epoch_20_end
0.0197,0.8892,23.4891,0.8245,-0.0004,0.0015,-0.0609,-0.004,real20,20,154640,errnet_gated_adapter_ft,epoch_20_end
0.0033,0.9832,24.3569,0.8927,0.0004,0.0015,-0.4931,-0.0053,objects,20,154640,errnet_gated_adapter_ft,epoch_20_end
0.0043,0.9458,22.0171,0.8833,-0.0001,-0.0005,-0.0529,0.006,postcard,20,154640,errnet_gated_adapter_ft,epoch_20_end
0.0059,0.9438,25.5025,0.9076,-0.0024,0.0079,0.3225,0.0216,wild,20,154640,errnet_gated_adapter_ft,epoch_20_end
0.004,0.9828,27.9553,0.9456,-0.0008,0.002,0.0753,0.0049,ceilnet_table2,21,162372,errnet_gated_adapter_ft,epoch_21_end
0.0196,0.889,23.5315,0.8244,-0.0005,0.0013,-0.0185,-0.0041,real20,21,162372,errnet_gated_adapter_ft,epoch_21_end
0.0034,0.9832,24.1987,0.8906,0.0005,0.0015,-0.6513,-0.0074,objects,21,162372,errnet_gated_adapter_ft,epoch_21_end
0.0042,0.9485,22.0809,0.8856,-0.0002,0.0022,0.0109,0.0083,postcard,21,162372,errnet_gated_adapter_ft,epoch_21_end
0.0058,0.9444,25.3609,0.9082,-0.0025,0.0085,0.1809,0.0222,wild,21,162372,errnet_gated_adapter_ft,epoch_21_end
0.004,0.9828,28.183,0.9469,-0.0008,0.002,0.303,0.0062,ceilnet_table2,22,170104,errnet_gated_adapter_ft,epoch_22_end
0.0196,0.8927,23.6261,0.827,-0.0005,0.005,0.0761,-0.0015,real20,22,170104,errnet_gated_adapter_ft,epoch_22_end
0.0033,0.9831,24.3084,0.8924,0.0004,0.0014,-0.5416,-0.0056,objects,22,170104,errnet_gated_adapter_ft,epoch_22_end
0.0042,0.9468,21.9765,0.8845,-0.0002,0.0005,-0.0935,0.0072,postcard,22,170104,errnet_gated_adapter_ft,epoch_22_end
0.0063,0.9409,25.2878,0.9044,-0.002,0.005,0.1078,0.0184,wild,22,170104,errnet_gated_adapter_ft,epoch_22_end
0.004,0.9828,28.3641,0.947,-0.0008,0.002,0.4841,0.0063,ceilnet_table2,23,177836,errnet_gated_adapter_ft,epoch_23_end
0.0197,0.8897,23.5193,0.8258,-0.0004,0.002,-0.0307,-0.0027,real20,23,177836,errnet_gated_adapter_ft,epoch_23_end
0.0032,0.983,24.4928,0.8941,0.0003,0.0013,-0.3572,-0.0039,objects,23,177836,errnet_gated_adapter_ft,epoch_23_end
0.0043,0.9485,22.0949,0.8832,-0.0001,0.0022,0.0249,0.0059,postcard,23,177836,errnet_gated_adapter_ft,epoch_23_end
0.0061,0.9429,25.4814,0.9066,-0.0022,0.007,0.3014,0.0206,wild,23,177836,errnet_gated_adapter_ft,epoch_23_end
0.0039,0.9829,28.262,0.9474,-0.0009,0.0021,0.382,0.0067,ceilnet_table2,24,185568,errnet_gated_adapter_ft,epoch_24_end
0.0199,0.8898,23.4087,0.8227,-0.0002,0.0021,-0.1413,-0.0058,real20,24,185568,errnet_gated_adapter_ft,epoch_24_end
0.0033,0.9831,24.461,0.8939,0.0004,0.0014,-0.389,-0.0041,objects,24,185568,errnet_gated_adapter_ft,epoch_24_end
0.0043,0.9471,22.0612,0.8843,-0.0001,0.0008,-0.0088,0.007,postcard,24,185568,errnet_gated_adapter_ft,epoch_24_end
0.0061,0.9423,25.489,0.9065,-0.0022,0.0064,0.309,0.0205,wild,24,185568,errnet_gated_adapter_ft,epoch_24_end
0.0039,0.9832,28.4503,0.9482,-0.0009,0.0024,0.5703,0.0075,ceilnet_table2,25,193300,errnet_gated_adapter_ft,epoch_25_end
0.0198,0.8891,23.4661,0.8256,-0.0003,0.0014,-0.0839,-0.0029,real20,25,193300,errnet_gated_adapter_ft,epoch_25_end
0.0032,0.9829,24.5105,0.8946,0.0003,0.0012,-0.3395,-0.0034,objects,25,193300,errnet_gated_adapter_ft,epoch_25_end
0.0043,0.9462,22.0668,0.8843,-0.0001,-0.0001,-0.0032,0.007,postcard,25,193300,errnet_gated_adapter_ft,epoch_25_end
0.0057,0.9443,25.6427,0.9083,-0.0026,0.0084,0.4627,0.0223,wild,25,193300,errnet_gated_adapter_ft,epoch_25_end
0.0039,0.9832,28.3546,0.9475,-0.0009,0.0024,0.4746,0.0068,ceilnet_table2,26,201032,errnet_gated_adapter_ft,epoch_26_end
0.0199,0.8901,23.5048,0.8237,-0.0002,0.0024,-0.0452,-0.0048,real20,26,201032,errnet_gated_adapter_ft,epoch_26_end
0.0034,0.983,24.2427,0.8914,0.0005,0.0013,-0.6073,-0.0066,objects,26,201032,errnet_gated_adapter_ft,epoch_26_end
0.0044,0.945,21.8767,0.8819,-0.0,-0.0013,-0.1933,0.0046,postcard,26,201032,errnet_gated_adapter_ft,epoch_26_end
0.0059,0.9431,25.4352,0.9076,-0.0024,0.0072,0.2552,0.0216,wild,26,201032,errnet_gated_adapter_ft,epoch_26_end
0.0039,0.9833,28.0794,0.9479,-0.0009,0.0025,0.1994,0.0072,ceilnet_table2,27,208764,errnet_gated_adapter_ft,epoch_27_end
0.0197,0.8909,23.5112,0.8255,-0.0004,0.0032,-0.0388,-0.003,real20,27,208764,errnet_gated_adapter_ft,epoch_27_end
0.0034,0.9832,24.2074,0.8912,0.0005,0.0015,-0.6426,-0.0068,objects,27,208764,errnet_gated_adapter_ft,epoch_27_end
0.0044,0.9453,21.8066,0.8817,-0.0,-0.001,-0.2634,0.0044,postcard,27,208764,errnet_gated_adapter_ft,epoch_27_end
0.0061,0.9423,25.2834,0.9057,-0.0022,0.0064,0.1034,0.0197,wild,27,208764,errnet_gated_adapter_ft,epoch_27_end
0.0039,0.9833,28.2862,0.9487,-0.0009,0.0025,0.4062,0.008,ceilnet_table2,28,216496,errnet_gated_adapter_ft,epoch_28_end
0.0199,0.8892,23.5157,0.8252,-0.0002,0.0015,-0.0343,-0.0033,real20,28,216496,errnet_gated_adapter_ft,epoch_28_end
0.0033,0.9833,24.3693,0.8928,0.0004,0.0016,-0.4807,-0.0052,objects,28,216496,errnet_gated_adapter_ft,epoch_28_end
0.0045,0.9457,21.8749,0.8808,0.0001,-0.0006,-0.1951,0.0035,postcard,28,216496,errnet_gated_adapter_ft,epoch_28_end
0.0062,0.9426,25.4699,0.9063,-0.0021,0.0067,0.2899,0.0203,wild,28,216496,errnet_gated_adapter_ft,epoch_28_end
0.0039,0.9832,27.9628,0.949,-0.0009,0.0024,0.0828,0.0083,ceilnet_table2,29,224228,errnet_gated_adapter_ft,epoch_29_end
0.0198,0.8891,23.5331,0.8247,-0.0003,0.0014,-0.0169,-0.0038,real20,29,224228,errnet_gated_adapter_ft,epoch_29_end
0.0034,0.9831,24.2115,0.8914,0.0005,0.0014,-0.6385,-0.0066,objects,29,224228,errnet_gated_adapter_ft,epoch_29_end
0.0043,0.9463,21.9095,0.8838,-0.0001,0.0,-0.1605,0.0065,postcard,29,224228,errnet_gated_adapter_ft,epoch_29_end
0.0068,0.9384,25.0823,0.9029,-0.0015,0.0025,-0.0977,0.0169,wild,29,224228,errnet_gated_adapter_ft,epoch_29_end
0.0038,0.9835,28.5279,0.9495,-0.001,0.0027,0.6479,0.0088,ceilnet_table2,30,231960,errnet_gated_adapter_ft,epoch_30_end
0.0198,0.8892,23.5356,0.8242,-0.0003,0.0015,-0.0144,-0.0043,real20,30,231960,errnet_gated_adapter_ft,epoch_30_end
0.0032,0.9833,24.5257,0.8946,0.0003,0.0016,-0.3243,-0.0034,objects,30,231960,errnet_gated_adapter_ft,epoch_30_end
0.0043,0.946,21.9427,0.8832,-0.0001,-0.0003,-0.1273,0.0059,postcard,30,231960,errnet_gated_adapter_ft,epoch_30_end
0.006,0.9426,25.4466,0.9076,-0.0023,0.0067,0.2666,0.0216,wild,30,231960,errnet_gated_adapter_ft,epoch_30_end
0.0038,0.9834,28.3772,0.9495,-0.001,0.0026,0.4972,0.0088,ceilnet_table2,31,239692,errnet_gated_adapter_ft,epoch_31_end
0.0198,0.8894,23.5504,0.8248,-0.0003,0.0017,0.0004,-0.0037,real20,31,239692,errnet_gated_adapter_ft,epoch_31_end
0.0033,0.9833,24.4086,0.8931,0.0004,0.0016,-0.4414,-0.0049,objects,31,239692,errnet_gated_adapter_ft,epoch_31_end
0.0043,0.9465,21.9071,0.8829,-0.0001,0.0002,-0.1629,0.0056,postcard,31,239692,errnet_gated_adapter_ft,epoch_31_end
0.0062,0.9415,25.3881,0.9063,-0.0021,0.0056,0.2081,0.0203,wild,31,239692,errnet_gated_adapter_ft,epoch_31_end
0.0039,0.9834,28.4771,0.9499,-0.0009,0.0026,0.5971,0.0092,ceilnet_table2,32,247424,errnet_gated_adapter_ft,epoch_32_end
0.0199,0.8895,23.5004,0.823,-0.0002,0.0018,-0.0496,-0.0055,real20,32,247424,errnet_gated_adapter_ft,epoch_32_end
0.0034,0.9832,24.3075,0.8916,0.0005,0.0015,-0.5425,-0.0064,objects,32,247424,errnet_gated_adapter_ft,epoch_32_end
0.0044,0.9463,21.9052,0.8832,-0.0,0.0,-0.1648,0.0059,postcard,32,247424,errnet_gated_adapter_ft,epoch_32_end
0.0059,0.9433,25.4736,0.9081,-0.0024,0.0074,0.2936,0.0221,wild,32,247424,errnet_gated_adapter_ft,epoch_32_end
0.0038,0.9834,28.4294,0.9503,-0.001,0.0026,0.5494,0.0096,ceilnet_table2,33,255156,errnet_gated_adapter_ft,epoch_33_end
0.0199,0.8894,23.528,0.8238,-0.0002,0.0017,-0.022,-0.0047,real20,33,255156,errnet_gated_adapter_ft,epoch_33_end
0.0034,0.9832,24.2577,0.8909,0.0005,0.0015,-0.5923,-0.0071,objects,33,255156,errnet_gated_adapter_ft,epoch_33_end
0.0044,0.9457,21.8932,0.8829,0.0,-0.0006,-0.1768,0.0056,postcard,33,255156,errnet_gated_adapter_ft,epoch_33_end
0.0062,0.9412,25.3181,0.9055,-0.0021,0.0053,0.1381,0.0195,wild,33,255156,errnet_gated_adapter_ft,epoch_33_end
0.0038,0.9836,28.5984,0.9504,-0.001,0.0028,0.7184,0.0097,ceilnet_table2,34,262888,errnet_gated_adapter_ft,epoch_34_end
0.0199,0.8892,23.5421,0.8244,-0.0002,0.0015,-0.0079,-0.0041,real20,34,262888,errnet_gated_adapter_ft,epoch_34_end
0.0033,0.9832,24.3801,0.8928,0.0004,0.0015,-0.4699,-0.0052,objects,34,262888,errnet_gated_adapter_ft,epoch_34_end
0.0043,0.9468,22.0204,0.8852,-0.0001,0.0005,-0.0496,0.0079,postcard,34,262888,errnet_gated_adapter_ft,epoch_34_end
0.0063,0.9405,25.4042,0.9056,-0.002,0.0046,0.2242,0.0196,wild,34,262888,errnet_gated_adapter_ft,epoch_34_end
0.0038,0.9836,28.6289,0.9505,-0.001,0.0028,0.7489,0.0098,ceilnet_table2,35,270620,errnet_gated_adapter_ft,epoch_35_end
0.0198,0.8897,23.5515,0.8254,-0.0003,0.002,0.0015,-0.0031,real20,35,270620,errnet_gated_adapter_ft,epoch_35_end
0.0034,0.9831,24.3681,0.8926,0.0005,0.0014,-0.4819,-0.0054,objects,35,270620,errnet_gated_adapter_ft,epoch_35_end
0.0043,0.9468,21.9699,0.8843,-0.0001,0.0005,-0.1001,0.007,postcard,35,270620,errnet_gated_adapter_ft,epoch_35_end
0.006,0.9431,25.5825,0.9078,-0.0023,0.0072,0.4025,0.0218,wild,35,270620,errnet_gated_adapter_ft,epoch_35_end
0.0038,0.9837,28.3051,0.9499,-0.001,0.0029,0.4251,0.0092,ceilnet_table2,36,278352,errnet_gated_adapter_ft,epoch_36_end
0.0199,0.8888,23.4572,0.8234,-0.0002,0.0011,-0.0928,-0.0051,real20,36,278352,errnet_gated_adapter_ft,epoch_36_end
0.0034,0.9833,24.2972,0.8914,0.0005,0.0016,-0.5528,-0.0066,objects,36,278352,errnet_gated_adapter_ft,epoch_36_end
0.0043,0.9462,22.0011,0.8843,-0.0001,-0.0001,-0.0689,0.007,postcard,36,278352,errnet_gated_adapter_ft,epoch_36_end
0.0059,0.9438,25.4473,0.9077,-0.0024,0.0079,0.2673,0.0217,wild,36,278352,errnet_gated_adapter_ft,epoch_36_end
0.0038,0.9836,28.5246,0.9507,-0.001,0.0028,0.6446,0.01,ceilnet_table2,37,286084,errnet_gated_adapter_ft,epoch_37_end
0.0199,0.8878,23.4209,0.8231,-0.0002,0.0001,-0.1291,-0.0054,real20,37,286084,errnet_gated_adapter_ft,epoch_37_end
0.0034,0.9832,24.2712,0.8914,0.0005,0.0015,-0.5788,-0.0066,objects,37,286084,errnet_gated_adapter_ft,epoch_37_end
0.0044,0.9463,21.8858,0.8835,0.0,0.0,-0.1842,0.0062,postcard,37,286084,errnet_gated_adapter_ft,epoch_37_end
0.0062,0.9416,25.3794,0.9059,-0.0021,0.0057,0.1994,0.0199,wild,37,286084,errnet_gated_adapter_ft,epoch_37_end
0.0038,0.9838,28.5551,0.951,-0.001,0.003,0.6751,0.0103,ceilnet_table2,38,293816,errnet_gated_adapter_ft,epoch_38_end
0.0198,0.8897,23.5234,0.8236,-0.0003,0.002,-0.0266,-0.0049,real20,38,293816,errnet_gated_adapter_ft,epoch_38_end
0.0034,0.9834,24.3201,0.8918,0.0005,0.0017,-0.5299,-0.0062,objects,38,293816,errnet_gated_adapter_ft,epoch_38_end
0.0043,0.9468,21.9151,0.8849,-0.0001,0.0005,-0.1549,0.0076,postcard,38,293816,errnet_gated_adapter_ft,epoch_38_end
0.0057,0.9451,25.503,0.9093,-0.0026,0.0092,0.323,0.0233,wild,38,293816,errnet_gated_adapter_ft,epoch_38_end
0.0038,0.9837,28.5522,0.951,-0.001,0.0029,0.6722,0.0103,ceilnet_table2,39,301548,errnet_gated_adapter_ft,epoch_39_end
0.0199,0.8896,23.4867,0.8237,-0.0002,0.0019,-0.0633,-0.0048,real20,39,301548,errnet_gated_adapter_ft,epoch_39_end
0.0034,0.9833,24.2886,0.8913,0.0005,0.0016,-0.5614,-0.0067,objects,39,301548,errnet_gated_adapter_ft,epoch_39_end
0.0044,0.9445,21.8784,0.883,0.0,-0.0018,-0.1916,0.0057,postcard,39,301548,errnet_gated_adapter_ft,epoch_39_end
0.0059,0.9437,25.4288,0.9078,-0.0024,0.0078,0.2488,0.0218,wild,39,301548,errnet_gated_adapter_ft,epoch_39_end
0.0037,0.9839,28.4033,0.9508,-0.0011,0.0031,0.5233,0.0101,ceilnet_table2,40,309280,errnet_gated_adapter_ft,epoch_40_end
0.0199,0.8892,23.4411,0.823,-0.0002,0.0015,-0.1089,-0.0055,real20,40,309280,errnet_gated_adapter_ft,epoch_40_end
0.0034,0.9832,24.2272,0.8908,0.0005,0.0015,-0.6228,-0.0072,objects,40,309280,errnet_gated_adapter_ft,epoch_40_end
0.0044,0.945,21.8577,0.8834,-0.0,-0.0013,-0.2123,0.0061,postcard,40,309280,errnet_gated_adapter_ft,epoch_40_end
0.0059,0.9434,25.3577,0.9076,-0.0024,0.0075,0.1777,0.0216,wild,40,309280,errnet_gated_adapter_ft,epoch_40_end
0.0038,0.9839,28.6212,0.9516,-0.001,0.0031,0.7412,0.0109,ceilnet_table2,41,317012,errnet_gated_adapter_ft,epoch_41_end
0.0199,0.8889,23.4754,0.8236,-0.0002,0.0012,-0.0746,-0.0049,real20,41,317012,errnet_gated_adapter_ft,epoch_41_end
0.0033,0.9832,24.3596,0.8922,0.0004,0.0015,-0.4904,-0.0058,objects,41,317012,errnet_gated_adapter_ft,epoch_41_end
0.0043,0.9458,21.9276,0.8842,-0.0001,-0.0005,-0.1424,0.0069,postcard,41,317012,errnet_gated_adapter_ft,epoch_41_end
0.0058,0.9436,25.4729,0.9078,-0.0025,0.0077,0.2929,0.0218,wild,41,317012,errnet_gated_adapter_ft,epoch_41_end
0.0038,0.9838,28.6625,0.9516,-0.001,0.003,0.7825,0.0109,ceilnet_table2,42,324744,errnet_gated_adapter_ft,epoch_42_end
0.0199,0.889,23.492,0.8235,-0.0002,0.0013,-0.058,-0.005,real20,42,324744,errnet_gated_adapter_ft,epoch_42_end
0.0033,0.9832,24.4061,0.8928,0.0004,0.0015,-0.4439,-0.0052,objects,42,324744,errnet_gated_adapter_ft,epoch_42_end
0.0044,0.9457,21.9383,0.8839,-0.0,-0.0006,-0.1317,0.0066,postcard,42,324744,errnet_gated_adapter_ft,epoch_42_end
0.0059,0.9432,25.4955,0.9077,-0.0024,0.0073,0.3155,0.0217,wild,42,324744,errnet_gated_adapter_ft,epoch_42_end
0.0037,0.9839,28.5293,0.9513,-0.0011,0.0031,0.6493,0.0106,ceilnet_table2,43,332476,errnet_gated_adapter_ft,epoch_43_end
0.0199,0.8889,23.48,0.823,-0.0002,0.0012,-0.07,-0.0055,real20,43,332476,errnet_gated_adapter_ft,epoch_43_end
0.0034,0.9833,24.2892,0.8914,0.0005,0.0016,-0.5608,-0.0066,objects,43,332476,errnet_gated_adapter_ft,epoch_43_end
0.0043,0.946,21.9127,0.8845,-0.0001,-0.0003,-0.1573,0.0072,postcard,43,332476,errnet_gated_adapter_ft,epoch_43_end
0.0059,0.9434,25.4267,0.9078,-0.0024,0.0075,0.2467,0.0218,wild,43,332476,errnet_gated_adapter_ft,epoch_43_end
0.0037,0.9839,28.5723,0.9515,-0.0011,0.0031,0.6923,0.0108,ceilnet_table2,44,340208,errnet_gated_adapter_ft,epoch_44_end
